"metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","wins","ties","losses","mean_delta","median_delta"
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.157503632729164,0.147642482233187
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.277508738970463,0.251928207422116
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_elasticnet","classic_fast",20,20,0,0,0.143030303030303,0.132954545454545
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.103380128551521,0.0956755213385647
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,20,0,0,0.223849845716377,0.212231400314943
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","svm_linear_liblinear","classic_fast",20,19,0,1,0.0936590909090909,0.0937121212121211
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.334911309168888,0.335738820795423
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.516853000590883,0.515619393962043
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","majority","classic_fast",20,20,0,0,0.242318181818182,0.245075757575758
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,8,0,12,-0.0204813576312163,-0.0281752635448288
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,8,0,12,-0.0163991454576106,-0.0217761132163666
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,7,0,13,-0.0269621212121212,-0.0373484848484849
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,13,0,7,0.00576990429879572,0.0116447811447811
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,15,0,5,0.017851921753824,0.0186116239498807
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,15,0,5,0.0178181818181818,0.0249242424242424
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.117470886140309,0.112485049932576
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.191743124617725,0.167662122995333
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_ridge","classic_fast",20,20,0,0,0.115818181818182,0.111666666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.148300695353251,0.128805481957656
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.258057327848871,0.22881562130199
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","glmnet_lasso","classic_fast",20,20,0,0,0.139969696969697,0.133257575757576
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,18,0,2,0.060123571718635,0.0597981800807887
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,19,0,1,0.147010704703431,0.134197338811664
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","knn_euclidean","classic_fast",20,18,0,2,0.0554545454545454,0.0483333333333333
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.0845498866664837,0.0786569710482753
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.191828414081253,0.172775622273638
"balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_default","classic_fast",20,20,0,0,0.0848030303030303,0.0816666666666667
"macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.0845498866664837,0.0786569710482753
"mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","xgboost_shallow","classic_fast",20,20,0,0,0.191828414081253,0.172775622273638
