"comparison","metric","tier","layer","world","scenario_family","scenario_name","condition","task","ktsp_model","comparator_model","comparator_block","n_repeats","mean_delta","median_delta","bootstrap_ci_low","bootstrap_ci_high","wilcox_p","paired_t_p","wilcox_p_holm","wilcox_p_bh","paired_t_p_holm","paired_t_p_bh"
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0204813576312163,-0.0281752635448288,-0.0423543362660283,0.00288101399604966,0.13054070066071,0.100998787505856,1,0.154275373508112,0.966884840832304,0.119362203416012
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0163991454576106,-0.0217761132163666,-0.0541113261807197,0.0208323080045178,0.422175673993565,0.419684263044136,1,0.487847445503675,1,0.486961892804218
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_FTD_vs_CN","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0269621212121212,-0.0373484848484849,-0.0485530303030303,-0.00566534090909094,0.045792839376136,0.0244685738003534,0.641099751265904,0.0610571191681813,0.367028607005301,0.0334833115162731
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0521141406323295,-0.0479180704915999,-0.0684666234028269,-0.0354699776734703,0.000235745358564439,1.01656773679079e-05,0.00942981434257755,0.000942981434257755,0.000406627094716316,4.06627094716316e-05
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0884160625141188,-0.0917125172506105,-0.118797085538552,-0.058321230940431,0.000418811376312347,2.47248749689453e-05,0.0142395867946198,0.00114622060885485,0.000890095498882029,7.56290293167737e-05
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_CN","kTSP_k9_disjoint","ranger_rf","classic_fast",20,-0.0481369047619048,-0.0488095238095239,-0.0637858630952381,-0.0327787202380952,0.000253280027220494,1.31307187153652e-05,0.00937136100715828,0.000823160088466605,0.000498967311183876,4.55198248799326e-05
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,-0.0884725535902007,-0.0938107807225455,-0.117992164718452,-0.0565650470852677,0.000418811376312347,2.63720360609809e-05,0.0146583981709322,0.00114622060885485,0.00100213737031728,9.14230583447339e-05
"best_ktsp_vs_best_classic","mcc","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,-0.149404541552408,-0.15696528993723,-0.204204140645552,-0.0938215163952227,0.000728541800169879,5.69973243334237e-05,0.0233133376054361,0.00172200789131068,0.00188091170300298,0.000148193043266902
"best_ktsp_vs_best_classic","balanced_accuracy","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","AD_vs_FTD","kTSP_CV_nondisjoint","xgboost_default","classic_fast",20,-0.069125,-0.0828571428571429,-0.0966638392857143,-0.0394098214285715,0.000952379688397712,0.000164074312619709,0.0266666312751359,0.00198094975186724,0.00492222937859126,0.000370950619835863
"best_ktsp_vs_best_classic","macro_f1","tier1_main","P0_derivative_amplitude_deciles","DERIVED_DECILES_ALL","single_condition","single_condition","ds004504__EC","CN_vs_FTD","kTSP_k9_disjoint","sda_shrinklda","classic_fast",20,-0.0160630031732973,-0.0200346875346876,-0.0460125549287314,0.0144215049248137,0.27076012686279,0.331421449167858,1,0.306076665149241,1,0.374650333841927
